id,image,gt_boxes,pred_boxes,tp,fp,fn,precision,recall,mean_IoU_matched,raw_output
sft-test-522713-single-bench,test/000000522713.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""bench"": [[0.562, 0.587, 0.802, 0.768]]}"
sft-test-545594-multi,test/000000545594.jpg,9,4,2,2,7,0.5000,0.2222,0.6517,"counts: backpack(1), person(3) bbox_dict: {""backpack"": [[0.002, 0.197, 0.302, 0.787]], ""person"": [[0.0, 0.0, 0.39, 1.0], [0.702, 0.507, 0.999, 0.987], [0.512, 0.547, 0.622, 0.757]]}"
sft-test-545594-single-person,test/000000545594.jpg,8,4,1,3,7,0.2500,0.1250,0.6880,"count: 5 bbox_dict: {""person"": [[0.002, 0.037, 0.487, 0.987], [0.602, 0.487, 0.999, 1.0], [1.0], [0.487, 0.547, 0.557, 0.727], [0.559, 0.547, 0.642, 0.727]]}"
sft-test-545594-single-backpack,test/000000545594.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""backpack"": [[0.092, 0.242, 0.282, 0.699], [0.178, 0.599, 0.282, 0.722], [0.178, 0.599, 0.282, 0.722], [0.178, 0.599, 0.282, 0.722]]}"
sft-test-566436-multi,test/000000566436.jpg,2,4,2,2,0,0.5000,1.0000,0.9054,"counts: bench(1), person(1) bbox_dict: {""bench"": [[0.002, 0.222, 0.8, 1.0], [0.002, 0.002, 1.0, 0.987]], ""person"": [[0.162, 0.002, 0.642, 0.687], [0.002, 0.002, 0.542, 0.987]]}"
sft-test-566436-single-person,test/000000566436.jpg,1,1,1,0,0,1.0000,1.0000,0.9046,"count: 1 bbox_dict: {""person"": [[0.122, 0.002, 0.622, 0.622]]}"
sft-test-566436-single-bench,test/000000566436.jpg,1,1,1,0,0,1.0000,1.0000,0.9750,"count: 1 bbox_dict: {""bench"": [[0.002, 0.228, 0.802, 0.987]]}"
sft-test-531036-multi,test/000000531036.jpg,4,4,2,2,2,0.5000,0.5000,0.6372,"counts: book(0), bus(2), person(1) bbox_dict: {""bus"": [[0.302, 0.077, 0.999, 1.0], [0.0, 0.357, 1.0, 1.0], [0.002, 0.357, 1.0, 0.757]], ""person"": [[0.802, 0.427, 0.999, 0.757]]}"
sft-test-531036-single-person,test/000000531036.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""person"": [[0.825, 0.459, 0.932, 0.728], [0.825, 0.459, 0.932, 0.728], [0.825, 0.459, 0.932, 0.728]], [""person"": [0.825, 0.459, 0.932, 0.728]]}"
sft-test-531036-single-bus,test/000000531036.jpg,2,0,0,0,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""bus"": [[0.302, 0.087, 0.999, 0.757], [0.002, 0.342, 0.299, 0.61]]], ""bus"": [[0.302, 0.087, 0.999, 0.757], [0.002, 0.347, 0.299, 0.611]]}"
sft-test-531036-single-book,test/000000531036.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""book"": [[0.868, 0.529, 0.882, 0.544], [0.868, 0.529, 0.882, 0.544]], ""book"": [[0.868, 0.529, 0.882, 0.544], [0.868, 0.529, 0.882, 0.544]]}"
sft-test-463199-multi,test/000000463199.jpg,16,3,0,3,16,0.0000,0.0000,0.0000,"counts: backpack(1), bus(1), cell phone(1), handbag(1), person(9) bbox_dict: {""backpack"": [[0.887, 0.387, 0.99, 0.682]], ""bus"": [], ""cell phone"": [[0.557, 0.707, 0.582, 0.787]], ""handbag"": [[0.267, 0.787, 0.352, 0.982]]}"
sft-test-463199-single-person,test/000000463199.jpg,12,4,3,1,9,0.7500,0.2500,0.6953,"count: 4 bbox_dict: {""person"": [[0.002, 0.099, 0.302, 0.987], [0.252, 0.179, 0.502, 0.987],                    [0.432, 0.179, 0.702, 0.987], [0.672, 0.179, 0.999, 0.987]]}"
sft-test-463199-single-cell_phone,test/000000463199.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""cell phone"": [[0.559, 0.728, 0.563, 0.742], [0.559, 0.728, 0.563, 0.742], [0.0006, 0.728, 0.0011, 0.742], [0.559, 0.728, 0.563, 0.742]]}"
sft-test-463199-single-backpack,test/000000463199.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""backpack"": [[0.872, 0.372, 0.999, 0.872], [0.872, 0.372, 0.999, 0.872], [0.872, 0.372, 0.999, 0.872],                         [0.872, 0.372, 0.999, 0.872]]}"
sft-test-463199-single-bus,test/000000463199.jpg,1,1,1,0,0,1.0000,1.0000,0.7470,"count: 1 bbox_dict: {""bus"": [[0.002, 0.002, 0.999, 0.987]]}"
sft-test-463199-single-handbag,test/000000463199.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""handbag"": [[0.282, 0.799, 0.338, 0.982], [0.282, 0.801, 0.338, 0.982], [0.282, 0.801, 0.338, 0.982], [0.282, 0.801, 0.338, 0.982]]}"
sft-test-571857-multi,test/000000571857.jpg,14,3,0,3,14,0.0000,0.0000,0.0000,"counts: airplane(5), bicycle(1), bottle(1), chair(1), cup(1), person(2) bbox_dict: {""bicycle"": [[0.902, 0.609, 0.922, 0.672]], ""bottles"": [[0.668, 0.659, 0.671, 0.671]], ""cup"": [[0.668, 0.659, 0.671, 0.662]]}"
sft-test-571857-single-person,test/000000571857.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""person"": [[0.189, 0.529, 0.292, 0.702], [0.109, 0.529, 0.212, 0.702], [0.719, 0.489, 0.722, 0.502], [0.728, 0.489, 0.731, 0.502]]}"
sft-test-571857-single-airplane,test/000000571857.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""airplane"": [[0.002, 0.307, 0.828, 0.499], [0.389, 0.478, 0.423, 0.522], [0.465, 0.478, 0.501, 0.522], [0.499, 0.478, 0.535, 0.522]]}"
sft-test-571857-single-cup,test/000000571857.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""cup"": [[0.668, 0.628, 0.671, 0.632], [0.668, 0.628, 0.671, 0.632], [0.668, 0.628, 0.671, 0.632], {""cup"": [0.668, 0.628, 0.671, 0.632]]}"
sft-test-571857-single-bottle,test/000000571857.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bottle"": [[0.659, 0.638, 0.665, 0.652], [0.659, 0.638, 0.665, 0.652], [0.659, 0.638, 0.665, 0.652], [0.659, 0.638, 0.665, 0.652]]}"
sft-test-571857-single-bicycle,test/000000571857.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bicycle"": [[0.805, 0.628, 0.814, 0.678], [0.814, 0.628, 0.823, 0.678],                         [0.823, 0.628, 0.832, 0.678], [0.832, 0.628, 0.841, 0.678]]}"
sft-test-571857-single-chair,test/000000571857.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""chair"": [[0.192, 0.645, 0.203, 0.675], [0.203, 0.645, 0.214, 0.675], [0.214, 0.645, 0.225, 0.675], [0.225, 0.645, 0.236, 0.675]]}"
sft-test-570539-multi,test/000000570539.jpg,8,4,2,2,6,0.5000,0.2500,0.6092,"counts: bus(1), handbag(1), person(3) bbox_dict: {""person"": [[0.457, 0.287, 0.8, 0.6], [0.0, 0.287, 0.23, 0.6], [0.0, 0.287, 0.227, 0.987]], ""handbag"": [[0.257, 0.527, 0.357, 0.607]]}"
sft-test-570539-single-person,test/000000570539.jpg,6,4,2,2,4,0.5000,0.3333,0.6157,"count: 4 bbox_dict: {""person"": [[0.452, 0.287, 0.822, 0.642], [0.002, 0.257, 0.252, 0.602], [0.092, 0.757, 0.152, 0.899]], ""child"": [[0.092, 0.757, 0.152, 0.899]]}"
sft-test-570539-single-bus,test/000000570539.jpg,1,1,1,0,0,1.0000,1.0000,0.7797,"count: 1 bbox_dict: {""bus"": [[0.002, 0.002, 0.999, 0.787]]}"
sft-test-570539-single-handbag,test/000000570539.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""handbag"": [[0.272, 0.542, 0.342, 0.599], [0.272, 0.542, 0.342, 0.599],                        [0.272, 0.542, 0.342, 0.599], [0.272, 0.542, 0.342, 0.599]]}"
sft-test-485802-single-airplane,test/000000485802.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""airplane"": [[0.402, 0.002, 0.522, 0.342]]}"
sft-test-495054-multi,test/000000495054.jpg,8,4,2,2,6,0.5000,0.2500,0.6387,"counts: airplane(2), truck(2) bbox_dict: {""airplane"": [[0.0, 0.287, 0.999, 0.7], [0.0, 0.487, 1.0, 0.802]], ""truck"": [[0.632, 0.657, 0.802, 0.722], [0.735, 0.657, 0.902, 0.722]]}"
sft-test-495054-single-airplane,test/000000495054.jpg,1,1,1,0,0,1.0000,1.0000,0.7521,"count: 1 bbox_dict: {""airplane"": [[0.002, 0.287, 0.998, 0.687]]}"
sft-test-495054-single-truck,test/000000495054.jpg,7,4,0,4,7,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""truck"": [[0.687, 0.659, 0.749, 0.722],                   [0.899, 0.659, 1.0, 0.722],                   [0.752, 0.659, 0.804, 0.722], [0.763, 0.659, 0.815, 0.722]]}"
sft-test-468925-multi,test/000000468925.jpg,7,3,2,1,5,0.6667,0.2857,0.5540,"counts: banana(1), cup(1), knife(1), sandwich(1), spoon(1) bbox_dict: {""banana"": [[0.001, 0.287, 0.702, 0.988]], ""cup"": [], ""sandwich"": [[0.001, 0.001, 0.999, 0.988]], ""spoon"": [[0.822, 0.142, 0.902, 0.222]]}"
sft-test-468925-single-sandwich,test/000000468925.jpg,1,4,1,3,0,0.2500,1.0000,0.7920,"count: 4 bbox_dict: {""sandwich"": [[0.002, 0.287, 0.692, 0.987], [0.602, 0.287, 0.999, 0.987], [0.287, 0.002, 0.402, 0.187],                         [0.387, 0.002, 0.502, 0.187]]}"
sft-test-468925-single-banana,test/000000468925.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""banana"": [[0.099, 0.311, 0.199, 0.601], [0.201, 0.311, 0.301, 0.601], [0.399, 0.311, 0.499, 0.601], [0.501, 0.311, 0.601, 0.601]]}"
sft-test-468925-single-spoon,test/000000468925.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""spoon"": [[0.871, 0.172, 0.902, 0.202], [0.871, 0.172, 0.902, 0.202]], ""spoon"": [[0.899, 0.172, 1.0, 0.202], [0.871, 0.172, 0.902, 0.202]]}"
sft-test-468925-single-cup,test/000000468925.jpg,1,1,1,0,0,1.0000,1.0000,0.6835,"count: 1 bbox_dict: {""cup"": [[0.002, 0.002, 0.112, 0.222]]}"
sft-test-468925-single-knife,test/000000468925.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""knife"": [[0.859, 0.163, 0.902, 0.207], [0.859, 0.163, 0.902, 0.207], [0.859, 0.163, 0.902, 0.207]], ""knife"": [0.859, 0.163, 0.902, 0.207]]}"
sft-test-547336-multi,test/000000547336.jpg,7,3,0,3,7,0.0000,0.0000,0.0000,"counts: book(1), cup(1), handbag(1), fire hydrant(1), handbag(1), person(1) bbox_dict: {""handbag"": [[0.727, 0.887, 0.822, 0.987]], ""cup"": [[0.199, 0.812, 0.287, 0.987]], ""book"": [[0.178, 0.427, 0.302, 0.987]]}"
sft-test-547336-single-cell_phone,test/000000547336.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""cell phone"": [[0.255, 0.887, 0.282, 0.928]]}"
sft-test-547336-single-person,test/000000547336.jpg,1,1,1,0,0,1.0000,1.0000,0.8200,"count: 1 bbox_dict: {""person"": [[0.172, 0.067, 0.822, 0.928]]}"
sft-test-547336-single-cup,test/000000547336.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""cup"": [[0.262, 0.835, 0.307, 0.922], [0.262, 0.835, 0.307, 0.922], ""cup"": [0.262, 0.835, 0.307, 0.922], [0.262, 0.835, 0.307, 0.922]]}"
sft-test-547336-single-book,test/000000547336.jpg,2,2,0,2,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""book"": [[0.192, 0.387, 0.322, 0.597], [0.192, 0.387, 0.322, 0.597]], ""book"": [[0.192, 0.387, 0.322, 0.597], [0.192, 0.387, 0.322, 0.597]]}"
sft-test-547336-single-handbag,test/000000547336.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""handbag"": [[0.001, 0.921, 0.052, 0.999], [0.752, 0.921, 0.807, 0.999]], ""handbag"": [[0.0, 0.921, 0.055, 0.999], [0.752, 0.921, 0.807, 0.999]]}"
sft-test-547336-single-fire_hydrant,test/000000547336.jpg,1,4,1,3,0,0.2500,1.0000,0.6267,"count: 4 bbox_dict: {""fire hydrant"": [[0.747, 0.329, 0.922, 0.752], [0.001, 0.379, 0.0285, 0.522], [0.879, 0.379, 0.922, 0.522], [0.879, 0.379, 0.922, 0.522]]}"
sft-test-476704-multi,test/000000476704.jpg,8,3,2,1,6,0.6667,0.2500,0.6102,"counts: bench(1), bicycle(1), bus(1), car(1), truck(1) bbox_dict: {""bus"": [[0.122, 0.187, 0.797, 0.987]], ""bicycle"": [], ""truck"": [[0.002, 0.307, 0.187, 0.987]], ""bicycle"": [[0.752, 0.657, 0.877, 0.987]]}"
sft-test-476704-single-bicycle,test/000000476704.jpg,1,4,1,3,0,0.2500,1.0000,0.5156,"count: 4 bbox_dict: {""bicycle"": [[0.759, 0.657, 0.835, 0.922], [0.759, 0.657, 0.835, 0.922], [0.759, 0.657, 0.835, 0.922],                         [0.759, 0.657, 0.835, 0.922]]}"
sft-test-476704-single-car,test/000000476704.jpg,4,3,0,3,4,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""car"": [[0.897, 0.529, 0.952, 0.628], [0.897, 0.529, 0.952, 0.628], [0.0, 0.499, 0.0, 0.001, 0.528], [0.001, 0.499, 0.002, 0.528]]}"
sft-test-476704-single-bus,test/000000476704.jpg,1,1,1,0,0,1.0000,1.0000,0.9436,"count: 1 bbox_dict: {""bus"": [[0.167, 0.202, 0.802, 0.828]]}"
sft-test-476704-single-truck,test/000000476704.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""truck"": [[0.002, 0.385, 0.112, 0.637], [0.002, 0.505, 0.112, 0.637],                   [0.002, 0.525, 0.112, 0.637], [0.002, 0.545, 0.112, 0.637]]}"
sft-test-476704-single-bench,test/000000476704.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bench"": [[0.802, 0.489, 0.832, 0.522], [0.802, 0.489, 0.832, 0.522], [0.802, 0.489, 0.832, 0.522]], ""bench"": [[0.802, 0.489, 0.832, 0.522]]}"
sft-test-569030-multi,test/000000569030.jpg,24,3,2,1,22,0.6667,0.0833,0.6982,"counts: backpack(1), bench(1), car(1), handbag(1), person(8), traffic light(1) bbox_dict: {""bench"": [[0.002, 0.407, 0.357, 0.857]], ""backpack"": [[0.128, 0.267, 0.222, 0.332]], ""handbag"": [[0.128, 0.267, 0.222, 0.332]]}"
sft-test-569030-single-car,test/000000569030.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""car"": [[0.851, 0.282, 0.999, 0.587], [0.001, 0.282, 0.101, 0.333],                    [0.001, 0.282, 0.051, 0.333], [0.001, 0.282, 0.051, 0.333]]}"
sft-test-569030-single-fire_hydrant,test/000000569030.jpg,1,4,1,3,0,0.2500,1.0000,0.7813,"count: 4 bbox_dict: {""fire hydrant"": [[0.587, 0.479, 0.702, 0.887], [0.009, 0.289, 0.011, 0.302], [0.009, 0.289, 0.0109, 0.302], [0.009, 0.289, 0.011, 0.302]]}"
sft-test-569030-single-person,test/000000569030.jpg,12,4,1,3,11,0.2500,0.0833,0.5779,"count: 4 bbox_dict: {""person"": [[0.077, 0.159, 0.199, 0.722], [0.476, 0.279, 0.499, 0.322], [0.503, 0.279, 0.526, 0.322], [0.532, 0.279, 0.555, 0.322]]}"
sft-test-569030-single-bench,test/000000569030.jpg,2,2,1,1,1,0.5000,0.5000,0.7893,"count: 4 bbox_dict: {""bench"": [[0.002, 0.372, 0.352, 0.837], [0.002, 0.372, 0.352, 0.837]], ""bench"": [[0.002, 0.372, 0.352, 0.837], [0.002, 0.372, 0.352, 0.837]]}"
sft-test-569030-single-backpack,test/000000569030.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""backpack"": [[0.114, 0.263, 0.123, 0.302], [0.124, 0.263, 0.133, 0.302],                        [0.134, 0.263, 0.143, 0.302], [0.144, 0.263, 0.153, 0.302]]}"
sft-test-569030-single-traffic_light,test/000000569030.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""traffic light"": [[0.442, 0.088, 0.452, 0.117], [0.453, 0.088, 0.463, 0.117], [0.464, 0.088, 0.474, 0.117],                              [0.475, 0.088, 0.485, 0.117]]}"
sft-test-569030-single-truck,test/000000569030.jpg,2,2,0,2,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""truck"": [[0.001, 0.267, 0.099, 0.338], [0.872, 0.287, 0.999, 0.357]], ""truck"": [[0.0, 0.267, 0.099, 0.338], [0.872, 0.287, 0.999, 0.357]]}"
sft-test-569030-single-handbag,test/000000569030.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""handbag"": [[0.107, 0.278, 0.111, 0.302], [0.099, 0.278, 0.103, 0.302], [0.0082, 0.278, 0.0108, 0.302], [0.099, 0.278, 0.103, 0.302]]}"
sft-test-565012-multi,test/000000565012.jpg,10,3,0,3,10,0.0000,0.0000,0.0000,"counts: car(1), parking meter(0), traffic light(1), truck(1) bbox_dict: {""car"": [[0.169, 0.457, 0.209, 0.522]], ""parking meter"": [], ""parking light"": [[0.469, 0.559, 0.502, 0.602]], ""truck"": [[0.822, 0.487, 0.902, 0.582]]}"
sft-test-565012-single-car,test/000000565012.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""car"": [[0.234, 0.469, 0.246, 0.502], [0.254, 0.469, 0.266, 0.502], [0.000222, 0.469, 0.011, 0.502], [0.214, 0.469, 0.226, 0.502]]}"
sft-test-565012-single-traffic_light,test/000000565012.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""traffic light"": [[0.482, 0.554, 0.493, 0.563], [0.482, 0.554, 0.493, 0.563], [0.482, 0.554, 0.493, 0.563], [0.482, 0.554, 0.493, 0.563]]}"
sft-test-565012-single-truck,test/000000565012.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""truck"": [[0.782, 0.483, 0.835, 0.552], [0.782, 0.483, 0.835, 0.552],                   [0.782, 0.483, 0.835, 0.552], [0.782, 0.483, 0.835, 0.552]]}"
sft-test-565012-single-parking_meter,test/000000565012.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""parking meter"": [[0.434, 0.933, 0.443, 0.943], [0.444, 0.933, 0.453, 0.943], [0.454, 0.933, 0.463, 0.943], [0.464, 0.933, 0.473, 0.943]]}"
sft-test-542423-multi,test/000000542423.jpg,14,1,1,0,13,1.0000,0.0714,0.5732,"counts: backpack(1), bench(1), car(1), handbag(1), person(1) bbox_dict: {""person"": [[0.499, 0.487, 0.655, 0.802]], ""bench"": [[0.497, 0.587, 0.93, 0.832]], ""car"": [], ""bench"": [], ""person"": [[0.499, 0.487, 0.652, 0.802]]}"
sft-test-542423-single-car,test/000000542423.jpg,7,4,0,4,7,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""car"": [[0.002, 0.513, 0.011, 0.543], [0.012, 0.513, 0.022, 0.543], [0.023, 0.513, 0.033, 0.543], [0.034, 0.513, 0.044, 0.543]]}"
sft-test-542423-single-person,test/000000542423.jpg,4,1,0,1,4,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""person"": [[0.482, 0.487, 0.652, 0.822]]}"
sft-test-542423-single-bench,test/000000542423.jpg,1,1,1,0,0,1.0000,1.0000,0.6538,"count: 1 bbox_dict: {""bench"": [[0.482, 0.572, 0.872, 0.828]]}"
sft-test-542423-single-handbag,test/000000542423.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""handbag"": [[0.587, 0.667, 0.602, 0.682], [0.587, 0.667, 0.602, 0.682], [0.587, 0.667, 0.6, 0.682]], ""handbag"": [[0.587, 0.667, 0.602, 0.682]]}"
sft-test-542423-single-backpack,test/000000542423.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""backpack"": [[0.572, 0.552, 0.602, 0.602]]}"
sft-test-526392-multi,test/000000526392.jpg,8,4,2,2,6,0.5000,0.2500,0.7383,"counts: car(3), traffic light(1) bbox_dict: {""car"": [[0.287, 0.577, 0.902, 0.987], [0.0, 0.527, 0.3, 1.0], [0.697, 0.557, 1.0, 0.987]], ""traffic light"": [[0.197, 0.272, 0.272, 0.357]]}"
sft-test-526392-single-car,test/000000526392.jpg,4,4,2,2,2,0.5000,0.5000,0.7433,"count: 4 bbox_dict: {""car"": [[0.357, 0.528, 0.999, 0.987], [0.197, 0.528, 0.407, 0.987], [0.079, 0.528, 0.287, 0.987], [0.001, 0.528, 0.187, 0.987]]}"
sft-test-526392-single-traffic_light,test/000000526392.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""traffic light"": [[0.233, 0.098, 0.319, 0.287], [0.0001, 0.098, 0.0999, 0.287], [0.733, 0.098, 0.821, 0.287], [0.833, 0.098, 0.921, 0.287]]}"
sft-test-517069-multi,test/000000517069.jpg,11,3,2,1,9,0.6667,0.1818,0.6717,"counts: bench(1), car(1), handbag(0), person(1), truck(0) bbox_dict: {""bench"": [[0.387, 0.617, 0.902, 0.987]], ""car"": [[0.807, 0.597, 1.0, 0.77]], ""truck"": [], ""handbag"": [], ""person"": [[0.387, 0.487, 0.652, 0.987]]}"
sft-test-517069-single-car,test/000000517069.jpg,6,4,0,4,6,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""car"": [[0.762, 0.592, 0.852, 0.752], [0.253, 0.515, 0.303, 0.602], [0.253, 0.515, 0.303, 0.602], [0.253, 0.515, 0.303, 0.602]]}"
sft-test-517069-single-person,test/000000517069.jpg,2,0,0,0,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""person"": [[0.357, 0.479, 0.652, 0.987], [0.857, 0.479, 0.999, 0.987], [0.287, 0.479, 0.322, 0.602]], [""person"": [0.357, 0.479, 0.652, 0.987]]}"
sft-test-517069-single-bench,test/000000517069.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bench"": [[0.382, 0.627, 0.665, 0.987], [0.382, 0.627, 0.665, 0.987],                    [0.382, 0.627, 0.665, 0.987], [0.382, 0.627, 0.665, 0.987]]}"
sft-test-517069-single-handbag,test/000000517069.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""handbag"": [[0.448, 0.759, 0.451, 0.762], [0.448, 0.759, 0.451, 0.762], [0.0002, 0.759, 0.0012, 0.762], [0.448, 0.759, 0.451, 0.762]]}"
sft-test-517069-single-truck,test/000000517069.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""truck"": [[0.801, 0.627, 0.899, 0.742], [0.801, 0.627, 0.899, 0.74]]], ""truck"": [[0.801, 0.627, 1.0, 0.742], [0.801, 0.627, 0.899, 0.742]]}"
sft-test-558558-multi,test/000000558558.jpg,5,4,0,4,5,0.0000,0.0000,0.0000,"counts: car(2), traffic light(2) bbox_dict: {""traffic light"": [[0.577, 0.387, 0.7, 0.5], [0.899, 0.227, 1.0, 0.5]], ""car"": [[0.287, 0.547, 0.357, 0.647], [0.587, 0.547, 0.657, 0.647]]}"
sft-test-558558-single-car,test/000000558558.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""car"": [[0.361, 0.541, 0.421, 0.621], [0.461, 0.541, 0.521, 0.621], [0.559, 0.541, 0.619, 0.621], [0.861, 0.541, 0.921, 0.621]]}"
sft-test-558558-single-traffic_light,test/000000558558.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""traffic light"": [[0.499, 0.387, 0.621, 0.458],                           [0.892, 0.387, 1.0, 0.458],                           [0.361, 0.387, 0.479, 0.458], [0.239, 0.387, 0.357, 0.458]]}"
sft-test-553511-multi,test/000000553511.jpg,15,0,0,0,15,0.0000,0.0000,0.0000,"counts: car(2), fire hydrant(0), person(0), traffic light(1) bbox_dict: {""car"": [[0.357, 0.787, 0.472, 0.987], [0.617, 0.787, 0.757, 0.987]], ""car"": [[], ""person"": [[]], ""traffic light"": [[0.668, 0.559, 0.702, 0.592]]}"
sft-test-553511-single-car,test/000000553511.jpg,5,4,1,3,4,0.2500,0.2000,0.5547,"count: 4 bbox_dict: {""car"": [[0.087, 0.802, 0.299, 0.982], [0.382, 0.802, 0.438, 0.982], [0.382, 0.802, 0.438, 0.982], [0.587, 0.802, 0.699, 0.982]]}"
sft-test-553511-single-traffic_light,test/000000553511.jpg,7,4,1,3,6,0.2500,0.1429,0.5327,"count: 4 bbox_dict: {""traffic light"": [[0.161, 0.082, 0.229, 0.187], [0.601, 0.562, 0.619, 0.587], [0.621, 0.562, 0.639, 0.587], [0.641, 0.562, 0.659, 0.587]]}"
sft-test-553511-single-fire_hydrant,test/000000553511.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""fire hydrant"": [[0.001, 0.587, 0.002, 0.597], [0.001, 0.587, 0.002, 0.597], [0.001, 0.587, 0.0019, 0.597], [0.001, 0.587, 0.002, 0.597]]}"
sft-test-553511-single-person,test/000000553511.jpg,2,1,0,1,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""person"": [[0.902, 0.873, 0.912, 0.902], [0.902, 0.873, 0.912, 0.902], [0.902, 0.873, 0.912, 0.902]], ""person"": [[0.902, 0.873, 0.912, 0.902]]}"
sft-test-562448-multi,test/000000562448.jpg,3,4,1,3,2,0.2500,0.3333,0.6035,"counts: bus(1), person(3) bbox_dict: {""bus"": [[0.0, 0.327, 1.0, 0.607]], ""person"": [[0.589, 0.555, 0.6, 0.563], [0.589, 0.555, 0.591, 0.563], [0.589, 0.555, 0.591, 0.563]]}"
sft-test-562448-single-bus,test/000000562448.jpg,1,1,1,0,0,1.0000,1.0000,0.6983,"count: 1 bbox_dict: {""bus"": [[0.002, 0.302, 0.828, 0.622]]}"
sft-test-562448-single-person,test/000000562448.jpg,2,3,0,3,2,0.0000,0.0000,0.0000,"count: 5 bbox_dict: {""person"": [[0.546, 0.549, 0.549, 0.552], [0.546, 0.549, 0.549, 0.552], [0.0], [0.549, 0.549, 0.552], [0.0], [0.546, 0.549, 0.549, 0.552]]}"
sft-test-574425-single-bus,test/000000574425.jpg,2,2,2,0,0,1.0000,1.0000,0.7810,"count: 2 bbox_dict: {""bus"": [[0.228, 0.007, 0.982, 0.928], [0.097, 0.309, 0.287, 0.587]], ""bus"": [[0.228, 0.007, 0.982, 0.928], [0.097, 0.309, 0.287, 0.587]]}"
